order_id,customer_id,order_date,product_id,product_name,product_price,quantity
603,1043,2023-12-14,201,Democrat,194.19,3
604,1076,2023-07-29,202,owner,218.76,4
605,1024,2024-01-16,213,thank,31.740000000000002,3
606,1072,2024-01-02,204,data,54.48,1
607,1030,2023-12-17,211,amount,345.75,5
608,1050,2023-09-21,220,serious,380.88,4
609,1041,2023-11-27,204,peace,279.0,4
610,1085,2023-11-02,215,must,321.2,4
611,1071,2024-04-29,206,hot,44.38,2
612,1022,2023-08-08,205,teacher,192.4,2
613,1019,2023-11-24,209,hotel,140.16,3
614,1033,2023-11-07,203,wish,44.26,2
615,1054,2023-10-02,206,meet,92.16,2
616,1028,2024-05-26,215,her,28.76,4
617,1013,2024-05-23,216,woman,9.45,1
618,1072,2024-06-02,210,at,12.91,1
619,1088,2023-12-24,216,especially,175.62,2
620,1095,2024-06-30,215,others,111.42,3
621,1064,2024-03-31,201,fish,427.35,5
622,1003,2024-02-18,218,bed,50.13,1
623,1024,2024-07-01,211,small,309.76,4
624,1079,2024-05-27,202,perform,354.96,4
625,1036,2024-01-27,208,beautiful,305.35,5
626,1036,2023-09-08,220,affect,106.5,2
627,1034,2023-09-28,206,low,92.12,4
628,1080,2023-08-29,207,probably,70.49,1
629,1083,2023-08-17,214,into,62.800000000000004,5
630,1046,2024-07-05,205,first,359.75,5
631,1082,2023-09-12,209,myself,31.96,4
632,1059,2023-10-09,213,interesting,42.39,3
633,1024,2023-09-21,203,now,56.94,1
634,1012,2023-10-15,218,coach,156.14,2
635,1027,2024-03-06,217,result,39.96,1
636,1093,2023-12-05,215,already,229.07999999999998,3
637,1064,2024-05-23,202,society,265.84,4
638,1031,2024-03-28,217,through,161.12,4
639,1038,2024-01-26,211,writer,347.5,5
640,1053,2024-02-04,206,course,242.25,3
641,1045,2024-07-13,210,light,53.34,3
642,1068,2023-09-06,203,gun,231.95,5
643,1039,2024-03-03,205,debate,42.27,1
644,1096,2024-03-28,206,picture,43.949999999999996,5
645,1076,2024-07-08,210,happen,242.88,3
646,1028,2024-03-19,204,tax,245.31,3
647,1099,2023-11-08,201,you,41.32,4
648,1094,2024-05-30,217,good,16.26,1
649,1099,2023-09-14,219,drop,241.56,3
650,1015,2023-09-21,211,difference,364.96,4
651,1033,2024-04-19,208,listen,29.57,1
652,1096,2023-11-29,213,turn,18.21,3
653,1071,2024-04-08,210,again,202.02,3
654,1015,2023-08-19,216,artist,278.52,4
655,1061,2024-06-26,206,blood,115.32,4
656,1028,2023-08-11,204,away,7.54,1
657,1022,2024-05-27,205,represent,136.0,5
658,1042,2024-01-31,200,star,259.83,3
659,1014,2024-05-06,214,term,32.08,1
660,1023,2023-10-01,220,always,73.03,1
661,1065,2024-05-26,217,range,69.76,1
662,1095,2024-06-14,211,focus,67.68,4
663,1043,2023-11-18,220,near,139.56,4
664,1033,2023-09-02,213,including,38.58,1
665,1001,2023-08-16,202,nation,298.53000000000003,3
666,1004,2023-08-18,217,article,108.6,4
667,1004,2024-05-21,209,move,45.42,3
668,1083,2024-05-12,205,his,229.59,3
669,1061,2024-01-31,207,about,426.1,5
670,1012,2024-07-19,212,ahead,187.10000000000002,5
671,1034,2023-09-21,201,play,352.6,4
672,1071,2023-10-02,218,drop,263.36,4
673,1045,2024-07-15,203,message,79.82,2
674,1093,2024-04-28,209,method,52.09,1
675,1054,2023-12-09,210,from,52.08,4
676,1077,2023-09-11,207,east,45.34,2
677,1055,2023-09-14,203,impact,55.54,2
678,1005,2024-04-07,202,cold,57.08,1
679,1081,2023-11-21,200,play,370.52,4
680,1001,2023-08-06,200,city,15.95,1
681,1045,2023-12-21,205,day,102.58,2
682,1086,2024-01-11,208,film,450.09999999999997,5
683,1092,2024-02-07,203,early,188.16,2
684,1019,2024-03-28,216,explain,27.18,3
685,1007,2023-10-02,211,effort,272.46,3
686,1071,2023-11-19,213,approach,255.28,4
687,1094,2023-12-15,206,hotel,154.12,2
688,1021,2024-06-24,201,your,378.0,4
689,1027,2023-08-18,215,suggest,33.85,1
690,1078,2023-10-31,208,down,274.36,4
691,1003,2024-01-23,204,important,19.06,2
692,1011,2024-07-08,201,never,88.42,2
693,1009,2024-05-07,215,order,328.35,5
694,1020,2024-06-01,206,someone,25.740000000000002,3
695,1019,2024-01-13,200,listen,115.88,2
696,1069,2024-05-25,201,may,39.89,1
697,1026,2023-12-26,200,teacher,95.49,1
698,1067,2024-06-28,204,give,453.75,5
699,1043,2024-07-12,214,boy,66.92999999999999,3
700,1080,2023-11-18,213,serious,97.24,1
701,1076,2024-05-14,206,ever,38.849999999999994,3
702,1051,2024-01-08,209,west,134.4,5
703,1016,2024-03-11,207,image,239.6,4
704,1078,2024-01-25,206,her,22.17,1
705,1039,2023-11-10,218,my,187.05,3
706,1098,2023-09-27,215,unit,104.6,4
707,1037,2024-06-20,210,probably,186.92,2
708,1082,2024-06-08,214,process,109.38,3
709,1056,2023-10-29,204,kid,244.92,4
710,1076,2023-08-15,219,throughout,360.75,5
711,1005,2023-11-12,203,fine,36.86,2
712,1013,2024-05-26,214,machine,231.04,4
713,1081,2023-11-18,213,suffer,398.12,4
714,1076,2023-09-21,201,thank,241.8,4
715,1095,2023-10-07,205,pull,89.18,1
716,1098,2023-10-10,210,her,53.99,1
717,1084,2024-03-19,201,himself,121.52,4
718,1024,2023-10-14,206,fill,113.0,2
719,1054,2023-12-24,215,company,434.4,5
720,1078,2024-06-30,214,seem,127.35,5
721,1040,2024-03-03,207,decision,30.5,2
722,1000,2023-08-13,201,a,335.85,5
723,1030,2023-09-19,209,expect,164.4,4
724,1086,2023-09-29,201,single,138.82,2
725,1022,2024-06-07,207,party,52.44,4
726,1026,2024-06-29,206,themselves,278.44,4
727,1028,2024-01-16,216,take,465.6,5
728,1093,2023-12-30,219,bar,79.38,1
729,1062,2024-01-10,206,dream,349.88,4
730,1010,2024-03-12,214,sound,17.73,3
731,1002,2023-07-31,213,home,34.6,5
732,1028,2023-11-30,208,officer,289.48,4
733,1014,2024-04-10,209,thank,49.03,1
734,1059,2024-04-07,215,past,67.72,2
735,1000,2024-05-21,206,hotel,43.44,3
736,1034,2023-11-10,203,city,60.08,1
737,1092,2023-08-09,203,friend,150.2,4
738,1100,2024-07-10,213,themselves,321.28,4
739,1047,2023-10-11,201,her,30.81,1
740,1059,2024-04-23,214,myself,57.84,3
741,1006,2024-07-11,210,citizen,23.54,1
742,1035,2024-03-22,210,education,35.160000000000004,3
743,1063,2023-08-09,220,example,307.6,4
744,1076,2024-05-18,206,maybe,98.2,5
745,1074,2024-01-03,207,before,90.73,1
746,1021,2024-05-30,202,indeed,56.730000000000004,3
747,1056,2024-03-27,220,student,90.37,1
748,1041,2023-08-31,209,great,80.17,1
749,1013,2024-01-06,217,well,307.1,5
750,1033,2023-11-28,217,to,53.22,2
751,1023,2023-09-13,205,personal,36.4,5
752,1052,2024-07-06,206,financial,394.20000000000005,5
753,1019,2024-02-04,211,finally,482.59999999999997,5
754,1052,2024-03-24,220,western,39.98,2
755,1076,2024-07-17,220,friend,93.76,1
756,1086,2024-03-07,213,today,146.7,3
757,1098,2023-09-10,207,quite,105.14999999999999,3
758,1071,2023-12-27,210,young,195.57,3
759,1077,2024-01-22,210,far,178.84,4
760,1045,2023-12-05,206,system,338.25,5
761,1050,2024-01-17,207,speech,23.12,2
762,1097,2023-11-18,211,society,44.88,2
763,1011,2024-01-03,216,large,141.92,2
764,1026,2024-05-05,206,employee,19.45,1
765,1066,2023-10-21,211,exist,336.65,5
766,1044,2023-12-30,213,authority,146.49,3
767,1005,2024-07-25,214,thing,53.48,4
768,1097,2023-09-09,200,until,23.92,1
769,1096,2024-01-10,215,particular,284.54999999999995,5
770,1051,2024-01-29,203,way,255.3,5
771,1093,2024-07-03,212,trial,144.35999999999999,3
772,1066,2023-11-21,205,last,143.08,4
773,1027,2024-03-12,215,start,186.78,3
774,1010,2024-03-19,216,win,79.66,2
775,1050,2023-12-10,201,nation,39.78,1
776,1054,2023-11-10,212,century,84.1,5
777,1044,2023-07-31,204,to,60.8,1
778,1084,2023-09-14,217,draw,56.13,1
779,1085,2023-11-14,218,hand,123.96,2
780,1072,2023-10-01,208,society,272.52,4
781,1037,2024-07-06,211,child,316.4,5
782,1062,2024-04-28,201,production,273.93,3
783,1087,2024-01-29,201,control,245.13,3
784,1043,2024-06-05,211,raise,142.95,5
785,1009,2024-06-17,212,follow,100.0,5
786,1061,2024-01-03,210,argue,325.5,5
787,1039,2023-12-10,202,same,359.52,4
788,1041,2024-01-06,217,over,292.88,4
789,1083,2023-08-25,202,accept,455.34999999999997,5
790,1021,2024-01-06,210,recognize,207.64,4
791,1089,2024-01-02,201,inside,100.28,2
792,1069,2024-06-03,215,into,45.84,4
793,1002,2024-03-28,214,fund,384.4,5
794,1020,2023-09-03,216,consider,304.15,5
795,1019,2024-06-17,218,by,96.12,3
796,1049,2023-12-04,204,offer,161.94,3
797,1007,2024-03-20,216,happen,144.92,4
798,1058,2023-07-29,205,long,493.6,5
799,1079,2023-11-02,218,behavior,85.56,1
800,1029,2023-09-15,218,like,50.9,2
801,1005,2024-04-14,203,plant,112.48,4
802,1084,2023-11-23,212,event,163.4,2
803,1041,2024-01-26,214,memory,101.78,2
804,1057,2024-07-19,201,commercial,92.04,2
805,1046,2024-05-09,211,heart,14.99,1
806,1034,2024-04-20,200,treatment,332.70000000000005,5
807,1041,2024-04-04,210,artist,88.28,2
808,1080,2023-11-23,207,low,414.09999999999997,5
809,1028,2023-08-16,210,voice,181.53,3
810,1090,2024-06-30,211,truth,152.0,4
811,1048,2023-10-08,202,party,333.6,5
812,1081,2024-01-13,205,anyone,122.05,5
813,1068,2024-06-06,212,story,294.40000000000003,5
814,1063,2024-06-28,213,movement,335.45000000000005,5
815,1058,2023-10-08,203,sport,214.24,4
816,1050,2024-05-06,218,cut,235.15,5
817,1073,2024-05-24,201,different,180.68,4
818,1056,2023-08-17,202,none,64.51,1
819,1071,2023-10-11,216,long,56.54,1
820,1032,2024-07-09,200,everyone,280.08,4
821,1013,2024-06-06,202,stop,161.82,2
822,1080,2024-05-05,209,point,58.67,1
823,1023,2024-06-29,208,property,375.28,4
824,1045,2024-04-05,208,their,390.52,4
825,1097,2023-10-10,212,name,293.96999999999997,3
826,1100,2024-05-11,213,this,37.85,1
827,1032,2023-10-18,210,commercial,58.13,1
828,1049,2023-08-17,208,be,166.4,2
829,1082,2024-02-10,201,store,102.16,4
830,1091,2024-03-21,201,me,102.35999999999999,3
831,1080,2024-04-30,215,almost,87.36,2
832,1021,2023-09-25,200,at,143.44,4
833,1100,2024-04-02,215,want,374.09999999999997,5
834,1071,2023-11-14,204,only,35.07,3
835,1055,2023-08-27,218,all,121.95,5
836,1049,2023-12-10,216,particularly,55.230000000000004,3
837,1081,2023-10-26,206,degree,313.8,4
838,1090,2024-01-11,214,ten,31.7,2
839,1055,2024-02-12,206,professional,183.24,2
840,1074,2024-05-11,215,establish,59.18,2
841,1040,2023-09-22,216,bag,294.8,5
842,1096,2024-06-30,201,expert,78.73,1
843,1092,2024-06-11,220,TV,35.44,4
844,1019,2024-06-24,215,everybody,76.12,1
845,1012,2024-05-14,217,natural,255.39,3
846,1068,2024-03-31,214,commercial,70.76,1
847,1038,2023-08-15,210,various,188.64999999999998,5
848,1037,2023-10-09,203,work,283.62,3
849,1006,2024-07-18,215,cell,142.16,4
850,1078,2024-03-01,215,strategy,195.42000000000002,3
851,1098,2024-03-11,209,lawyer,132.4,4
852,1050,2023-12-13,216,spend,186.28,2
853,1072,2024-03-17,207,sign,25.41,1
854,1060,2023-11-02,220,despite,58.17,3
855,1028,2023-08-06,216,wide,325.65,5
856,1083,2023-11-27,209,difference,46.0,1
857,1079,2023-10-19,206,run,144.36,4
858,1010,2024-04-09,202,past,57.28,1
859,1056,2024-02-12,212,notice,135.66,2
860,1062,2023-08-04,201,country,371.70000000000005,5
861,1069,2023-10-28,202,with,52.75,5
862,1006,2024-07-09,217,entire,265.32,3
863,1002,2023-08-16,214,finish,296.68,4
864,1098,2023-09-29,200,sell,52.14,2
865,1033,2024-07-23,200,environment,42.1,2
866,1059,2023-11-19,208,value,29.38,1
867,1050,2024-02-21,208,back,17.41,1
868,1023,2023-11-21,215,example,46.92,3
869,1084,2024-03-12,215,glass,16.02,3
870,1043,2024-01-18,213,push,305.04,4
871,1068,2023-07-29,201,pull,268.16,4
872,1026,2024-06-06,220,night,387.76,4
873,1006,2023-08-10,207,poor,104.24,4
874,1076,2023-12-09,208,piece,163.79999999999998,5
875,1076,2024-07-18,220,drive,57.25,1
876,1081,2023-09-22,218,final,321.65,5
877,1021,2023-11-06,214,what,274.24,4
878,1001,2024-01-27,209,attention,284.4,3
879,1091,2024-04-02,215,happy,131.02,2
880,1096,2023-10-04,206,perhaps,195.12,3
881,1060,2024-01-02,207,house,70.5,1
882,1043,2023-10-08,212,matter,56.849999999999994,5
883,1007,2024-06-26,208,trip,88.85,1
884,1038,2024-05-08,201,improve,226.1,5
885,1051,2023-11-24,208,perhaps,71.1,1
886,1044,2023-09-12,212,movie,120.32,2
887,1020,2023-11-11,213,fund,121.06,2
888,1033,2024-04-15,208,spring,73.68,1
889,1015,2023-09-26,218,yet,97.86,2
890,1051,2024-05-09,219,theory,95.14,2
891,1071,2024-05-23,219,movement,458.5,5
892,1030,2024-06-12,201,less,297.09000000000003,3
893,1086,2023-09-24,207,detail,402.8,5
894,1095,2024-02-23,210,skin,78.16,2
895,1078,2024-06-28,219,serve,18.64,1
896,1011,2024-03-01,201,hair,375.79999999999995,5
897,1019,2023-09-01,215,system,63.24,1
898,1006,2024-03-04,204,peace,88.5,2
899,1002,2024-07-21,219,Democrat,57.1,2
900,1006,2023-08-11,213,a,300.36,4
901,1061,2024-01-10,219,lawyer,285.68,4
902,1014,2023-10-21,220,become,199.24,4
903,1051,2023-08-25,201,me,151.74,3
904,1091,2023-09-16,205,seek,198.09,3
905,1015,2024-04-18,219,its,409.3,5
906,1060,2024-01-23,209,now,7.72,1
907,1051,2024-03-19,201,fund,215.0,5
908,1029,2024-06-19,209,walk,33.66,1
909,1041,2024-07-17,209,event,468.6,5
910,1051,2024-06-14,202,agency,102.58,2
911,1045,2024-01-12,211,clear,309.92,4
912,1019,2023-12-21,220,seem,45.01,1
913,1056,2024-05-20,209,late,241.04999999999998,3
914,1083,2023-09-24,204,thought,48.57000000000001,3
915,1015,2024-07-07,217,drug,35.34,2
916,1076,2024-02-16,216,Congress,23.8,4
917,1016,2023-08-15,211,thus,479.0,5
918,1011,2024-04-06,205,need,253.92000000000002,3
919,1075,2024-04-24,211,speak,160.71,3
920,1044,2023-11-04,213,indicate,119.96,4
921,1055,2023-09-16,210,any,312.95000000000005,5
922,1011,2023-10-14,218,development,146.1,5
923,1051,2024-02-11,200,dog,34.300000000000004,5
924,1073,2023-09-27,206,machine,252.39,3
925,1018,2024-05-01,205,own,396.55,5
926,1055,2023-07-29,206,score,66.52,4
927,1078,2024-05-20,207,weight,170.7,5
928,1043,2024-01-05,204,computer,214.59,3
929,1087,2024-02-06,219,big,41.9,1
930,1035,2024-06-18,213,million,155.10000000000002,3
931,1066,2024-06-27,200,political,166.6,2
932,1079,2023-08-03,205,rich,146.14,2
933,1080,2023-10-08,210,form,152.67000000000002,3
934,1062,2024-03-05,204,fund,364.0,5
935,1040,2024-06-28,212,low,51.989999999999995,3
936,1029,2024-06-01,202,rest,48.68,1
937,1036,2023-08-05,219,religious,354.54999999999995,5
938,1008,2024-06-28,214,become,289.20000000000005,5
939,1046,2023-12-14,201,some,165.2,4
940,1003,2024-05-02,209,cold,35.12,2
941,1061,2024-03-27,214,involve,43.92,4
942,1097,2023-09-05,217,high,274.3,5
943,1070,2024-07-19,214,start,59.489999999999995,3
944,1016,2023-09-19,207,cup,214.20000000000002,3
945,1052,2023-11-26,201,there,146.3,5
946,1006,2024-04-18,209,there,78.66,1
947,1087,2023-11-03,210,or,68.49,1
948,1046,2024-03-29,209,despite,38.19,1
949,1049,2024-02-10,202,include,65.8,5
950,1014,2024-07-14,209,total,118.85999999999999,3
951,1020,2024-05-21,220,shake,306.25,5
952,1087,2024-02-04,219,officer,140.7,2
953,1082,2023-08-25,205,window,24.54,3
954,1017,2024-01-01,208,either,36.81,3
955,1060,2024-01-29,214,bank,80.71,1
956,1015,2024-06-16,202,owner,70.91,1
957,1017,2024-06-21,215,appear,22.46,2
958,1064,2023-10-05,207,onto,197.36,2
959,1096,2024-04-14,217,note,91.95,5
960,1080,2024-06-13,208,high,56.43,1
961,1049,2024-06-09,212,need,184.14999999999998,5
962,1069,2024-02-22,214,third,51.28,2
963,1029,2024-05-30,205,main,38.7,2
964,1042,2023-11-17,211,off,301.4,5
965,1099,2024-03-08,202,suffer,375.52,4
966,1063,2023-10-18,213,reach,78.06,1
967,1084,2024-04-29,210,himself,211.68,4
968,1096,2023-08-12,216,cut,155.73,3
969,1084,2023-11-13,219,expect,154.4,4
970,1096,2023-12-18,215,establish,251.9,5
971,1053,2023-11-09,205,summer,484.7,5
972,1091,2023-09-28,219,large,86.62,1
973,1031,2023-11-28,212,be,182.26,2
974,1079,2023-11-16,219,car,102.68,4
975,1024,2023-09-07,212,among,79.5,2
976,1058,2024-05-03,207,start,168.54,2
977,1066,2024-07-15,206,future,93.1,2
978,1011,2023-11-17,201,push,86.64,3
979,1056,2024-06-29,210,memory,95.76,4
980,1001,2024-05-28,217,stage,36.42,1
981,1100,2023-11-21,215,paper,213.99,3
982,1078,2023-11-02,206,body,78.2,5
983,1065,2024-07-14,216,per,395.65,5
984,1073,2024-06-10,207,market,303.75,5
985,1058,2023-10-05,200,yet,115.48,2
986,1041,2024-02-26,219,study,296.84999999999997,5
987,1031,2023-09-18,203,shoulder,195.0,5
988,1056,2024-01-27,219,action,171.68,4
989,1072,2023-12-30,205,sometimes,82.26,1
990,1033,2024-03-11,214,doctor,57.72,4
991,1008,2024-06-06,212,base,229.64,4
992,1050,2023-08-08,211,pull,121.9,2
993,1061,2023-08-09,220,since,171.24,2
994,1061,2024-03-02,218,race,355.16,4
995,1063,2024-02-05,218,happy,263.34000000000003,3
996,1039,2024-06-10,201,clearly,176.82,2
997,1049,2024-04-02,203,listen,130.05,3
998,1032,2024-01-05,215,manager,473.05,5
999,1022,2024-06-08,202,tell,27.86,1
1000,1089,2024-05-01,201,give,72.64999999999999,5
